UDI,Product ID,Machine failure,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],iso_prediction,iso_anomaly_score
5404,L52583,0,302.7,312.3,1858,25.4,2,0,-0.00390873271667469
1562,L48741,0,298.2,308.4,1388,53.8,137,0,-0.11742516807551506
554,M15413,0,297.4,309.3,1564,36.0,126,0,-0.14927809967160266
7010,L54189,0,300.5,310.5,1536,36.2,12,0,-0.1471025915432706
1684,M16543,0,297.9,307.4,1403,52.8,0,0,-0.037073116317412835
9809,M24668,0,298.2,309.0,1441,44.2,147,0,-0.16311162920405142
406,L47585,0,297.3,308.5,1350,57.6,186,0,-0.04814162864844529
1726,M16585,0,298.3,307.8,1392,50.4,101,0,-0.1127704643411096
5183,L52362,0,303.9,313.1,1586,31.9,108,0,-0.059329636255453067
7968,M22827,0,301.0,312.2,1629,32.6,69,0,-0.10861962676911507
8743,L55922,0,297.4,308.8,1467,39.0,128,0,-0.15549759788098322
6370,H35783,0,300.0,309.5,1781,24.9,70,0,-0.08962072140223193
9147,L56326,0,297.6,308.6,1528,40.0,123,0,-0.16436421822737207
3660,M18519,0,302.2,311.5,1734,25.0,116,0,-0.08977343471696664
6591,L53770,0,301.7,310.7,1763,25.9,3,0,-0.06458036222624197
1428,L48607,0,298.7,309.8,1394,40.3,11,0,-0.12584860878021925
5437,M20296,0,302.9,312.5,1679,30.9,79,0,-0.08423354197975891
2485,H31898,0,298.8,308.6,1524,37.7,170,0,-0.1554861887318107
216,L47395,0,298.3,308.6,1548,40.3,140,0,-0.16305462073696292
9665,L56844,1,299.1,310.2,1317,54.8,231,0,-0.021383035088004432
4633,M19492,1,302.9,311.2,1330,53.7,200,0,-0.04165776497582385
867,L48046,0,295.9,306.6,1678,26.7,53,1,0.0051636540754891325
6284,L53463,0,301.3,310.8,1719,29.5,62,0,-0.1259316875272521
7018,M21877,0,300.7,310.6,1474,37.0,33,0,-0.1584741030918591
1232,M16091,0,297.2,308.5,1604,40.7,158,0,-0.13203950909009166
1291,L48470,0,298.6,309.7,1429,45.8,113,0,-0.15909919468704958
6743,H36156,0,301.7,311.2,1639,30.0,161,0,-0.13027545855908118
1850,L49029,0,297.7,307.2,1668,32.7,31,0,-0.06741837060991507
1020,L48199,0,296.3,307.3,1398,52.7,31,0,-0.023047312250658702
3965,M18824,0,302.3,311.6,1668,33.2,52,0,-0.10757814808400384
352,M15211,0,297.6,308.4,1611,31.0,48,0,-0.12508857426716136
5040,H34453,0,304.1,313.3,1689,32.5,134,0,-0.02912281789990867
7056,L54235,0,300.8,310.6,1663,30.6,139,0,-0.1466025296741929
8108,H37521,0,300.3,311.9,1390,49.0,194,0,-0.08209864687510826
4618,M19477,0,303.1,311.4,1831,23.3,161,0,-0.052989257058608796
586,L47765,0,297.6,309.5,2001,20.5,220,1,0.029931892372418667
6300,L53479,0,301.2,310.6,1385,49.2,105,0,-0.1501904590412685
2138,L49317,0,299.3,308.9,1623,31.1,152,0,-0.14202069955542734
9318,L56497,0,298.5,309.5,1480,38.1,160,0,-0.16139786041254423
9925,M24784,0,298.5,308.6,1384,54.4,44,0,-0.11000390471956151
81,H29494,0,298.8,308.8,1445,49.9,4,0,-0.10244638085933211
556,M15415,0,297.4,309.4,1539,42.2,134,0,-0.14410952285596518
3475,M18334,0,301.9,310.8,1557,35.3,65,0,-0.1599250597900886
5822,L53001,0,301.3,311.1,1303,49.2,212,0,-0.05911880049434748
6221,L53400,0,301.1,310.8,1470,49.3,116,0,-0.15375990875099427
3027,M17886,0,300.4,309.5,1888,21.9,221,0,-0.0065450937741090565
7974,L55153,0,301.1,312.3,1682,29.7,83,0,-0.0941035029366431
3917,L51096,0,302.6,311.6,1453,37.0,135,0,-0.1374801855203454
222,H29635,0,298.4,308.5,1827,24.3,153,0,-0.08725759359519619
8705,L55884,0,297.1,308.5,1425,40.0,35,0,-0.12535935227457534
4112,M18971,0,302.0,310.6,1563,41.0,184,0,-0.13540056331636363
4232,L51411,0,302.2,310.8,1340,47.8,54,0,-0.11659288789653321
7885,L55064,1,300.8,312.4,1465,59.1,91,0,-0.03359652710954464
872,L48051,0,295.8,306.4,1339,53.2,67,1,0.019096732348852452
6751,M21610,0,301.7,311.0,1505,44.0,187,0,-0.13972388870294988
5954,M20813,0,300.7,310.9,1486,38.9,106,0,-0.1711307210791263
4382,L51561,0,301.9,309.6,1446,43.2,225,0,-0.06661741622821793
3641,H33054,0,302.4,311.6,1544,39.1,70,0,-0.1395156484298759
9838,M24697,0,298.4,309.3,1355,50.6,8,0,-0.09999335859477726
7622,L54801,0,300.5,311.5,1490,38.4,67,0,-0.15078421419878796
3978,M18837,0,302.2,311.3,1510,36.6,91,0,-0.15300469786362486
5497,M20356,0,302.9,312.5,1924,24.0,17,1,0.005324497146716789
2791,L49970,0,300.4,309.6,1356,45.9,64,0,-0.1416302400381776
3133,L50312,0,300.1,309.5,1557,40.6,59,0,-0.15786549702890784
2262,M17121,0,299.1,308.2,1435,45.2,45,0,-0.12473598431947569
1427,M16286,0,298.7,309.7,1622,34.6,8,0,-0.1168234332882157
1734,L48913,0,298.4,308.0,1515,42.8,125,0,-0.14639687055819012
3081,M17940,0,299.9,309.2,1539,43.2,132,0,-0.1548635096693275
6539,L53718,0,301.4,310.7,1487,44.6,88,0,-0.16306670403693618
8024,H37437,0,300.9,312.0,1397,42.7,212,0,-0.07121930945323451
7226,M22085,0,299.8,309.7,1910,21.8,141,0,-0.06341532956969387
3837,L51016,0,302.4,311.2,1466,43.9,152,0,-0.1527861875359015
5449,L52628,0,303.0,312.7,1551,41.8,111,0,-0.09987198533876263
6435,M21294,0,300.3,309.9,1494,38.5,33,0,-0.1555456295845976
197,H29610,0,298.3,308.6,1432,49.5,91,0,-0.15032520876765998
562,M15421,0,297.5,309.4,1678,34.4,148,0,-0.12801602305023407
9175,L56354,1,297.8,308.9,1871,25.6,200,0,-0.05236842682718601
4567,L51746,0,302.8,310.8,1402,50.5,30,0,-0.09962406551197067
9026,L56205,0,297.5,308.4,1440,35.9,13,0,-0.12261842568703041
987,H30400,0,296.4,307.1,1638,32.5,146,0,-0.03904072904377254
9745,L56924,0,298.8,310.1,1574,36.2,181,0,-0.15264278084612942
7875,L55054,0,300.7,312.3,1548,37.9,58,0,-0.11736894656682162
3807,M18666,1,302.3,310.9,1360,44.0,67,0,-0.12859943920285283
6708,L53887,0,301.3,310.6,1556,39.0,72,0,-0.16866433002600778
9802,M24661,0,298.4,309.3,1496,45.6,129,0,-0.1641755578638872
1849,H31262,0,297.7,307.2,1429,44.1,26,0,-0.09056498363494792
1917,L49096,0,298.0,307.7,1387,50.8,204,0,-0.06353065585167106
4967,L52146,0,303.8,312.6,1793,28.1,170,0,-0.0314921093734043
3679,L50858,0,302.2,311.5,1567,33.1,168,0,-0.13279924143898436
8359,L55538,0,298.7,309.7,1547,37.4,0,0,-0.11010137379755797
8752,M23611,0,297.4,308.5,1472,42.0,150,0,-0.14911010006796072
7385,L54564,0,299.7,310.4,1614,36.2,108,0,-0.15720124016481724
7253,H36666,0,300.2,310.4,1501,42.9,212,0,-0.12441054443967725
3418,L50597,0,301.6,310.6,1621,33.7,137,0,-0.15139203408738872
1430,M16289,0,298.9,310.0,1456,43.8,15,0,-0.13426298494907346
6439,L53618,0,300.4,310.0,1581,30.3,42,0,-0.14109836618858307
7399,M22258,0,299.7,310.7,1498,37.8,146,0,-0.15955569692744037
2748,L49927,0,299.7,309.2,1616,31.6,175,0,-0.13848817865562835
1665,L48844,0,298.2,308.0,1535,38.0,179,0,-0.13008530307157606
2672,M17531,1,299.7,309.3,1399,41.9,221,0,-0.08434901631169356
7685,M22544,0,300.7,311.8,1407,42.4,224,0,-0.06362013307686254
4340,L51519,0,301.7,309.9,1524,46.6,104,0,-0.13863827535695117
7606,H37019,0,300.4,311.3,2026,20.3,26,0,-0.021204657323700027
2325,L49504,0,299.3,308.8,1636,29.9,201,0,-0.10734624867969728
8992,M23851,0,297.3,308.0,1598,29.4,148,0,-0.11252991297352977
8465,H37878,0,298.6,309.7,1672,27.5,54,0,-0.12021688013444448
8489,L55668,0,298.4,309.4,1385,43.2,119,0,-0.15571346537869257
2701,L49880,0,299.9,309.3,1473,40.4,59,0,-0.16390809206442714
6496,M21355,0,300.6,309.8,1694,31.1,187,0,-0.11991859433258545
6277,L53456,0,301.2,310.8,1233,64.6,45,1,0.002066282908320005
3118,M17977,0,300.1,309.3,1469,43.9,20,0,-0.1399675666790784
2548,L49727,0,299.2,309.1,1578,38.1,109,0,-0.16662011193780452
2708,M17567,0,299.6,309.0,1539,36.1,76,0,-0.16305342108163112
6433,M21292,0,300.3,309.9,1447,46.5,28,0,-0.14528316827268495
2445,L49624,1,299.2,308.6,1267,68.2,76,0,-0.017397207765062705
3913,L51092,0,302.4,311.4,1475,40.4,126,0,-0.15189281336766186
7987,L55166,0,301.1,312.3,1587,34.5,115,0,-0.11991583404968531
8745,M23604,0,297.4,308.7,1798,23.0,135,0,-0.07706748722816492
1714,L48893,0,298.2,307.8,1515,46.7,74,0,-0.12123386286069276
3911,L51090,0,302.4,311.4,1831,26.9,121,0,-0.08097692830388259
2023,L49202,0,298.7,308.4,1373,46.9,60,0,-0.13942298217061305
531,M15390,0,297.6,309.5,1709,32.2,65,0,-0.10873992267394123
598,H30011,0,297.6,309.6,1428,46.6,13,0,-0.12110670558118097
12,H29425,0,298.6,309.1,1423,44.3,29,0,-0.15193984159140028
4888,L52067,0,303.7,312.5,1481,33.3,182,0,-0.05911705944821599
1304,L48483,0,298.7,309.9,1593,42.5,146,0,-0.14793332981749735
5968,L53147,0,300.4,310.8,1390,52.5,144,0,-0.13560227099598804
9373,L56552,0,297.7,308.4,1487,41.4,84,0,-0.15653740589207327
7683,M22542,0,300.7,311.7,1412,49.1,219,0,-0.06296291162852452
6803,M21662,0,301.1,310.7,1621,31.0,108,0,-0.15212538227328748
2421,H31834,0,298.8,308.2,1450,44.7,14,0,-0.11472443875772481
8601,L55780,0,297.5,308.3,1435,40.3,197,0,-0.11972670241857664
1450,H30863,0,299.0,310.4,1677,30.8,73,0,-0.12708884030982975
2743,L49922,0,299.6,309.1,1369,51.4,164,0,-0.12462367304928407
7101,L54280,0,300.7,310.2,1569,32.8,31,0,-0.1381093638720967
6946,M21805,0,300.8,311.4,1852,22.2,53,0,-0.06880356531832543
2051,M16910,0,299.5,309.3,1675,29.2,132,0,-0.1366393784936441
7562,L54741,0,300.3,311.1,1388,49.4,128,0,-0.14159441581017895
6934,L54113,0,300.8,311.4,1492,40.6,20,0,-0.14110086420460505
8963,L56142,0,297.3,307.9,1628,30.2,80,0,-0.103035742054642
3764,L50943,0,302.3,311.0,1428,47.9,174,0,-0.1329746725871574
2705,M17564,0,299.7,309.2,1608,34.4,68,0,-0.15431551528184295
4700,L51879,0,303.5,311.6,1428,46.2,139,0,-0.10651319116966129
2031,L49210,0,298.9,308.6,1400,49.5,79,0,-0.14556999817140598
8604,H38017,0,297.3,308.0,1384,49.1,206,0,-0.07046299612125917
8483,L55662,0,298.4,309.5,1520,38.1,106,0,-0.16384091728426425
5423,M20282,0,302.7,312.4,1422,44.5,49,0,-0.09534374545315055
8277,L55456,0,298.8,310.5,1384,52.8,200,0,-0.08185771859431079
648,L47827,0,297.7,309.3,1559,36.9,145,0,-0.15555222721515966
843,M15702,0,296.6,307.5,1566,35.0,201,0,-0.05196281441647643
7298,L54477,0,300.1,310.5,1500,39.8,107,0,-0.1673163052713899
6398,M21257,0,300.0,309.6,1587,32.6,152,0,-0.15339301021245716
6502,M21361,0,300.9,310.0,1600,36.0,204,0,-0.11715180165849026
9504,M24363,0,299.2,310.3,1551,44.8,18,0,-0.12862282956657528
4127,M18986,0,302.0,310.6,1623,34.3,9,0,-0.11155328371425188
5591,M20450,0,302.5,311.9,1340,59.4,60,0,-0.031463226685648826
5172,M20031,0,304.2,313.4,1329,54.5,75,1,0.011024738894704234
8832,H38245,0,297.4,308.7,1726,26.8,158,0,-0.10679025959793448
6091,L53270,0,300.9,310.8,1708,29.1,14,0,-0.10568948804632561
8839,L56018,0,297.5,309.0,1320,54.7,179,0,-0.07509441111929516
9744,L56923,0,298.9,310.2,1562,42.5,179,0,-0.1469844129143324
8678,M23537,0,297.3,308.5,1664,28.9,174,0,-0.10741054021460766
5069,M19928,0,304.3,313.3,1540,39.0,14,0,-0.01907846303904681
3410,M18269,0,301.2,310.4,1697,30.0,120,0,-0.14206750200829166
6252,M21111,0,300.8,310.2,1598,36.5,195,0,-0.138648833025722
6153,M21012,0,301.1,311.1,1592,35.7,174,0,-0.1558016514406355
6730,H36143,0,301.5,310.9,1524,40.4,124,0,-0.17030790568196819
198,M15057,0,298.4,308.6,1527,40.9,96,0,-0.16458651777405386
1041,L48220,0,296.7,307.7,1502,43.9,84,0,-0.09769379286910201
9686,L56865,0,299.0,310.0,1360,48.1,37,0,-0.13570998424753145
3874,L51053,0,302.6,311.8,1638,35.1,17,0,-0.09448206954558075
5425,L52604,0,302.6,312.2,1377,45.5,54,0,-0.10117622075840743
5564,M20423,0,302.3,311.7,1640,31.5,199,0,-0.08134051289769839
3821,L51000,0,302.3,310.8,1421,41.4,102,0,-0.1414979713142016
4224,L51403,0,302.0,310.7,1657,31.9,37,0,-0.127325774750096
6987,L54166,0,300.7,311.1,1688,30.7,161,0,-0.13472923055354974
8251,M23110,0,299.0,310.4,1394,45.2,122,0,-0.1488042596587696
927,L48106,1,295.6,306.1,1372,55.6,215,1,0.07722613021146185
3802,M18661,0,302.2,310.9,1771,27.6,54,0,-0.09472879871829043
3044,L50223,0,300.3,309.5,1551,37.9,42,0,-0.15770965753878335
8430,L55609,0,299.0,310.3,1577,40.0,181,0,-0.1522706696690368
9386,M24245,0,297.5,308.1,1907,23.5,125,0,-0.04253717469736695
5366,L52545,0,303.1,312.6,1548,36.4,150,0,-0.10023967475443174
4462,L51641,0,302.7,310.5,1642,30.8,195,0,-0.09812032194927861
9674,M24533,0,299.0,310.1,1593,35.4,5,0,-0.11229047602286657
9208,L56387,0,297.9,308.8,1386,48.6,75,0,-0.14676016580775664
6248,L53427,0,300.8,310.2,1492,46.3,187,0,-0.14511102514964536
9507,H38920,0,299.3,310.4,1548,41.6,25,0,-0.14004266834719248
5542,L52721,0,302.4,311.8,1433,42.2,134,0,-0.1360246794578438
8406,M23265,0,298.4,309.5,1484,41.7,119,0,-0.1610156010184896
4862,L52041,0,303.5,312.3,1946,21.1,112,1,0.0005837314236849522
2340,L49519,0,299.2,308.2,1466,41.3,8,0,-0.09732002256798883
2809,L49988,0,299.9,309.3,1471,41.8,109,0,-0.16417298813701492
589,L47768,0,297.6,309.4,1628,33.4,229,0,-0.057128403918799586
7859,L55038,0,300.5,311.9,1350,51.7,18,0,-0.07305314566190879
3007,L50186,0,300.4,309.7,1488,35.7,177,0,-0.1579948655968756
7011,M21870,0,300.5,310.5,1469,42.9,14,0,-0.1452301511131669
8245,L55424,0,299.0,310.4,1512,38.8,109,0,-0.16294633509593998
3656,L50835,0,302.1,311.4,1686,30.9,106,0,-0.12072145837794235
992,M15851,0,296.1,307.0,1523,42.0,164,0,-0.0405659672637092
7780,L54959,0,300.5,311.7,1811,26.8,47,0,-0.07963159233687145
8391,M23250,0,298.8,309.8,1288,61.9,79,0,-0.052034047457722665
8761,M23620,0,297.4,308.7,1392,46.4,174,0,-0.12707069030987533
1327,L48506,0,298.9,310.2,1411,46.5,202,0,-0.11738974554643694
1025,L48204,0,296.2,307.3,1711,29.9,42,0,-0.026194165438669148
576,M15435,0,297.9,309.9,1410,55.4,188,0,-0.07660296224356511
2397,M17256,0,299.1,308.5,1592,34.2,153,0,-0.1474696010145129
1301,L48480,0,298.7,309.8,1322,57.0,140,0,-0.09763339376796537
1385,L48564,0,298.9,310.3,1484,43.8,124,0,-0.1623971898340149
1679,L48858,0,298.0,307.5,1644,32.8,215,0,-0.041954752859488575
8289,M23148,0,298.8,310.6,1640,33.8,9,0,-0.09650425913266547
9068,L56247,0,297.1,308.2,1351,56.6,126,0,-0.06720835603330388
1710,L48889,0,298.2,307.8,1749,26.1,66,0,-0.08062388423068778
4051,L51230,0,301.8,310.8,1456,46.6,35,0,-0.14489029653325003
914,L48093,0,295.5,306.0,1621,29.5,176,1,0.03381867741165401
1068,L48247,0,296.9,307.8,1466,45.7,153,0,-0.10670604149721974
3744,L50923,0,302.5,311.4,1759,24.6,124,0,-0.0833613142926462
4316,M19175,0,301.4,310.0,1651,29.8,44,0,-0.1260273393636449
1311,L48490,0,298.9,310.2,1498,50.2,160,0,-0.13051380066305496
2454,L49633,0,299.0,308.6,1648,30.8,98,0,-0.13847456800137897
8639,L55818,0,297.6,308.5,1572,35.9,71,0,-0.15063541771416478
8532,L55711,0,298.6,309.3,1449,46.5,26,0,-0.1534779961406162
319,L47498,0,297.8,308.4,1512,39.9,181,0,-0.14933255545236113
4878,M19737,0,303.7,312.4,1546,33.7,149,0,-0.08462170310331718
4333,M19192,0,301.7,309.9,1452,41.5,86,0,-0.14816118212570845
1539,L48718,0,298.4,309.1,1798,29.6,81,0,-0.10307393396601117
9894,M24753,0,298.9,309.6,1284,55.3,166,0,-0.08378195888507489
211,L47390,0,298.4,308.7,1523,36.1,126,0,-0.1696332273175845
3425,L50604,0,301.5,310.5,1593,32.9,155,0,-0.15152781090897532
9020,L56199,0,297.2,308.1,1662,31.3,0,0,-0.046510092313785445
7410,L54589,0,299.8,310.9,2084,17.6,175,0,-0.004142310775659963
9905,L57084,0,298.6,309.1,1537,35.7,198,0,-0.1430045037597399
5483,L52662,0,302.6,312.1,1782,26.8,198,0,-0.04511101684509622
5813,L52992,0,301.4,311.1,1495,36.3,193,0,-0.1398866107675471
2405,M17264,0,299.1,308.7,2008,20.3,178,0,-0.01889633411162084
410,L47589,0,297.4,308.6,1459,41.3,196,0,-0.12939844518814536
680,L47859,0,297.8,309.2,1372,47.3,15,0,-0.12297191097109855
9395,L56574,0,297.7,308.2,1334,53.0,156,0,-0.09096253753581562
2986,L50165,0,300.7,309.8,1596,31.5,123,0,-0.14940493252609338
2162,L49341,0,299.4,309.1,1464,40.5,215,0,-0.11142242289759424
8506,L55685,0,298.4,309.7,1530,38.6,161,0,-0.1544733799582036
1128,M15987,0,296.7,307.8,1672,32.4,113,0,-0.06924576964097617
5468,L52647,0,302.9,312.4,1383,51.4,160,0,-0.07326970860697901
6602,M21461,0,301.5,310.7,1347,47.9,29,0,-0.11700944972243377
4313,L51492,0,301.5,310.1,1430,46.5,35,0,-0.14078289399281912
780,L47959,0,296.8,308.0,1666,29.8,41,0,-0.06901372962373653
9855,H39268,0,298.6,309.4,1362,45.3,56,0,-0.14569569432084956
2219,L49398,0,299.7,309.1,1713,33.5,141,0,-0.13224671862115395
1906,L49085,0,297.9,307.6,1687,29.1,176,0,-0.07703673844860248
8085,L55264,0,300.2,311.4,1483,44.4,141,0,-0.14649739465966022
5979,L53158,0,300.5,310.6,1448,46.3,173,0,-0.16229433367805562
4838,H34251,0,303.3,311.8,1806,27.7,44,0,-0.04749610578680952
4696,L51875,0,303.3,311.6,1514,34.7,130,0,-0.11952627134481802
6307,L53486,0,301.0,310.4,1563,34.4,124,0,-0.17246777332110103
2384,L49563,0,299.1,308.2,1568,33.3,123,0,-0.13674059171143027
460,L47639,0,297.4,308.6,1476,42.3,107,0,-0.14987095302030623
1252,M16111,0,297.4,308.8,1359,48.7,220,0,-0.05112549458444948
157,M15016,0,298.4,308.1,1495,46.0,203,0,-0.10452293018859116
844,L48023,0,296.6,307.5,1485,42.7,204,0,-0.0583123176046495
1032,L48211,0,296.4,307.5,1549,36.1,58,0,-0.06904081516876537
1812,M16671,0,298.1,307.8,1569,31.2,131,0,-0.12055983833317901
2034,H31447,0,298.8,308.5,1359,47.6,85,0,-0.13947273608860855
9441,M24300,0,298.1,308.8,1378,53.5,65,0,-0.12358024943926299
1300,M16159,0,298.7,309.9,1458,40.2,137,0,-0.1627881147722709
8352,M23211,0,298.7,309.6,1686,26.2,189,0,-0.10846915223790521
9287,L56466,0,298.2,308.9,1605,32.0,79,0,-0.14723934419422752
9714,L56893,0,299.1,310.2,1496,45.0,104,0,-0.15656652698779472
3992,L51171,0,302.3,311.3,1682,34.4,127,0,-0.1318801650073237
4193,M19052,0,302.5,311.0,1463,43.1,181,0,-0.1380241721762
6355,L53534,0,300.1,309.6,1565,34.8,32,0,-0.14958377622701868
5292,L52471,0,303.8,313.3,1406,52.1,166,0,-0.026029268230387648
941,L48120,0,295.6,306.2,1443,48.9,33,1,0.01689244639727161
3456,H32869,0,301.4,310.3,1611,41.5,11,0,-0.12320606832709391
7232,L54411,0,299.8,309.9,1553,36.6,157,0,-0.16668228763095894
5203,L52382,0,303.7,312.7,1335,51.1,161,0,-0.03599264521742718
7028,L54207,0,300.6,310.6,1508,34.8,62,0,-0.16342185832779382
6402,M21261,0,300.0,309.6,1573,39.7,162,0,-0.16282855428726145
8534,M23393,0,298.6,309.4,1465,41.1,30,0,-0.15513014463405944
4144,L51323,0,301.7,310.1,1500,39.6,56,0,-0.1536512693274904
7815,L54994,0,300.0,311.4,1927,24.6,132,0,-0.05633232800104482
3863,H33276,0,302.5,311.5,1496,43.8,218,0,-0.0697981158256662
14,M14873,0,298.6,309.2,1742,30.0,37,0,-0.10800931250535684
2850,L50029,0,300.4,309.3,1766,28.2,207,0,-0.07244508506136704
5908,H35321,0,300.8,310.4,1419,46.4,200,0,-0.1328527646976111
9451,M24310,0,298.0,308.7,1494,42.6,96,0,-0.16192301365978035
9080,H38493,0,297.3,308.1,1554,42.4,158,0,-0.13187755325969053
1915,L49094,0,298.0,307.7,1643,32.3,200,0,-0.07877837274513566
3538,M18397,0,302.0,311.0,1980,21.5,20,0,-0.01791925836489283
8303,L55482,0,298.7,310.1,1641,31.1,49,0,-0.1264181097118413
2766,M17625,0,299.9,309.4,1399,54.8,3,0,-0.07108545188179438
1201,M16060,0,296.9,308.0,1430,55.9,71,0,-0.05993397192489147
5701,L52880,0,302.5,311.9,1497,41.6,123,0,-0.13536003743797953
7336,L54515,0,299.9,310.4,1328,49.9,206,0,-0.07785154921225501
8646,M23505,0,297.6,308.6,1492,35.5,88,0,-0.1549929303041952
7979,L55158,0,301.2,312.4,1480,53.5,97,0,-0.06173248703011058
2418,L49597,0,298.9,308.3,1576,36.6,7,0,-0.10459047903992841
736,L47915,0,296.9,308.4,1557,32.4,173,0,-0.10856068073900832
3815,M18674,1,302.1,310.6,1326,59.1,88,0,-0.052980559049674025
6344,L53523,0,300.2,309.8,1827,23.0,6,0,-0.04390454562676649
6861,L54040,0,301.1,311.2,1910,20.2,41,0,-0.04257926603968898
3107,L50286,0,299.8,309.1,1485,39.9,207,0,-0.1269830704336553
2865,H32278,1,300.6,309.4,1380,47.6,246,0,-0.06088725769729142
5324,M20183,0,303.4,312.7,1399,48.4,34,0,-0.06568913560315703
2431,M17290,0,298.9,308.2,1335,47.8,40,0,-0.09491984801760073
1813,L48992,0,298.2,307.8,1476,36.8,134,0,-0.13377151851828456
9420,L56599,0,298.0,308.4,1911,22.0,13,0,-0.019149638763222177
3793,L50972,0,302.3,310.9,1459,35.0,32,0,-0.12883234579185082
5484,M20343,0,302.6,312.1,2000,21.9,200,1,0.01652621560181522
8312,M23171,0,298.8,310.0,1295,52.7,74,0,-0.10014992242011339
4626,L51805,0,303.0,311.2,1511,45.7,184,0,-0.11379190399279987
9226,L56405,0,298.0,309.1,1820,23.6,120,0,-0.08964450466887286
7816,M22675,0,299.9,311.3,1703,28.4,134,0,-0.11755840277829477
7973,L55152,0,301.1,312.2,1397,54.9,81,0,-0.07604633146196227
5680,M20539,0,302.2,311.7,1466,49.0,66,0,-0.11016201140943788
6262,L53441,0,301.1,310.6,1417,47.6,10,0,-0.1246671593142788
3604,L50783,0,301.7,310.7,1542,40.0,188,0,-0.14392696610337424
3033,M17892,0,300.6,309.8,1447,42.9,12,0,-0.1351954578642438
5583,L52762,0,302.5,312.0,2052,18.9,40,1,0.025320045880658615
2119,H31532,0,299.3,308.9,1429,43.0,96,0,-0.1577987777376959
3532,M18391,0,301.9,310.9,1641,33.2,3,0,-0.09767652958786599
1637,L48816,0,297.9,307.8,1505,37.3,100,0,-0.13394537079679403
