UDI,Machine failure_iso,iso_prediction,iso_anomaly_score,Machine failure_ae,ae_prediction,reconstruction_error,model_agreement
586,0,1,0.0299318923724186,0,0,0.073637670876201,False
6300,0,0,-0.1501904590412685,0,0,0.0114195375519918,True
2138,0,0,-0.1420206995554273,0,0,0.0240997193112713,True
9318,0,0,-0.1613978604125442,0,0,0.0178786979994546,True
9925,0,0,-0.1100039047195615,0,0,0.0124633844762503,True
81,0,0,-0.1024463808593321,0,0,0.0226925327292075,True
556,0,0,-0.1441095228559651,0,0,0.1000611232658769,True
3475,0,0,-0.1599250597900886,0,0,0.0153499854328177,True
5822,0,0,-0.0591188004943474,0,0,0.0522410698351038,True
6221,0,0,-0.1537599087509942,0,0,0.0271970050369067,True
3027,0,0,-0.006545093774109,0,0,0.0307056844200723,True
7974,0,0,-0.0941035029366431,0,1,0.1051257907510166,False
3917,0,0,-0.1374801855203454,0,0,0.0245022771891012,True
222,0,0,-0.0872575935951961,0,0,0.0072466557259219,True
8705,0,0,-0.1253593522745753,0,0,0.0421181861769974,True
4112,0,0,-0.1354005633163636,0,0,0.076161211872616,True
4232,0,0,-0.1165928878965332,0,0,0.0698109167740016,True
7885,1,0,-0.0335965271095446,1,1,0.2529058254624204,False
872,0,1,0.0190967323488524,0,0,0.002438618363342,False
6751,0,0,-0.1397238887029498,0,0,0.0239478074927749,True
5954,0,0,-0.1711307210791263,0,0,0.0051890471682681,True
4382,0,0,-0.0666174162282179,0,1,0.1581626252299801,False
3641,0,0,-0.1395156484298759,0,0,0.0089770038675269,True
9838,0,0,-0.0999933585947772,0,0,0.0111226602182735,True
7622,0,0,-0.1507842141987879,0,0,0.0600002357414816,True
3978,0,0,-0.1530046978636248,0,0,0.0063796319227474,True
5497,0,1,0.0053244971467167,0,0,0.0128693074530497,False
2791,0,0,-0.1416302400381776,0,0,0.0692384497229238,True
3133,0,0,-0.1578654970289078,0,0,0.0485925000130555,True
2262,0,0,-0.1247359843194756,0,0,0.0697214798568952,True
1427,0,0,-0.1168234332882157,0,0,0.0179745997239836,True
1734,0,0,-0.1463968705581901,0,0,0.0517139129059081,True
3081,0,0,-0.1548635096693275,0,0,0.0728257214701056,True
6539,0,0,-0.1630667040369361,0,0,0.0178047139825782,True
8024,0,0,-0.0712193094532345,0,0,0.0927351150843928,True
7226,0,0,-0.0634153295696938,0,0,0.0020741462787548,True
3837,0,0,-0.1527861875359015,0,0,0.0178754040626618,True
5449,0,0,-0.0998719853387626,0,0,0.0494865548367123,True
6435,0,0,-0.1555456295845976,0,0,0.0093363366274297,True
197,0,0,-0.1503252087676599,0,0,0.009614911615634,True
562,0,0,-0.128016023050234,0,0,0.0866282791618799,True
9175,1,0,-0.052368426827186,1,0,0.0218742563114459,True
4567,0,0,-0.0996240655119706,0,0,0.0765851156008555,True
9026,0,0,-0.1226184256870304,0,0,0.052494198852925,True
987,0,0,-0.0390407290437725,0,0,0.0008192166369973,True
9745,0,0,-0.1526427808461294,0,0,0.0391972430360649,True
7875,0,0,-0.1173689465668216,0,1,0.1559841349326106,False
3807,1,0,-0.1285994392028528,1,0,0.0767591887255579,True
6708,0,0,-0.1686643300260077,0,0,0.0181325846992859,True
9802,0,0,-0.1641755578638872,0,0,0.02967393035311,True
1849,0,0,-0.0905649836349479,0,0,0.0399783987061044,True
1917,0,0,-0.063530655851671,0,0,0.0291195411261867,True
4967,0,0,-0.0314921093734043,0,0,0.0187967839997727,True
3679,0,0,-0.1327992414389843,0,0,0.005612614441683,True
8359,0,0,-0.1101013737975579,0,0,0.0118398274427752,True
8752,0,0,-0.1491101000679607,0,0,0.0089319530118231,True
7385,0,0,-0.1572012401648172,0,0,0.0249508809666067,True
7253,0,0,-0.1244105444396772,0,0,0.0131130972167096,True
3418,0,0,-0.1513920340873887,0,0,0.0161225257705178,True
1430,0,0,-0.1342629849490734,0,0,0.0150152240680911,True
6439,0,0,-0.141098366188583,0,0,0.024788195580019,True
7399,0,0,-0.1595556969274403,0,0,0.0302650873280372,True
2748,0,0,-0.1384881786556283,0,0,0.0222471321011445,True
1665,0,0,-0.130085303071576,0,0,0.0221026671545813,True
2672,1,0,-0.0843490163116935,1,0,0.0341400770301643,True
7685,0,0,-0.0636201330768625,0,0,0.0835242540501475,True
4340,0,0,-0.1386382753569511,0,1,0.1565876233177311,False
7606,0,0,-0.0212046573237,0,0,0.04386473445713,True
2325,0,0,-0.1073462486796972,0,0,0.0289395036046452,True
8992,0,0,-0.1125299129735297,0,0,0.025107409114468,True
8465,0,0,-0.1202168801344444,0,0,0.0276235408764607,True
8489,0,0,-0.1557134653786925,0,0,0.0368206784932402,True
2701,0,0,-0.1639080920644271,0,0,0.0324429127424516,True
6496,0,0,-0.1199185943325854,0,0,0.0299365266554614,True
6277,0,1,0.00206628290832,0,0,0.0095247123323783,False
3118,0,0,-0.1399675666790784,0,0,0.0470742915127516,True
2548,0,0,-0.1666201119378045,0,0,0.0200892450996024,True
2708,0,0,-0.1630534210816311,0,0,0.0375095234169654,True
6433,0,0,-0.1452831682726849,0,0,0.0143678618844411,True
2445,1,0,-0.0173972077650627,1,0,0.0454278627840718,True
3913,0,0,-0.1518928133676618,0,0,0.0050975039710841,True
7987,0,0,-0.1199158340496853,0,1,0.108069236656497,False
8745,0,0,-0.0770674872281649,0,0,0.0242808604863186,True
1714,0,0,-0.1212338628606927,0,0,0.08011965164224,True
3911,0,0,-0.0809769283038825,0,0,0.0227989804079005,True
2023,0,0,-0.139422982170613,0,0,0.0379573968677189,True
531,0,0,-0.1087399226739412,0,0,0.0768035196780905,True
598,0,0,-0.1211067055811809,0,0,0.0689745613599114,True
12,0,0,-0.1519398415914002,0,0,0.003370875914287,True
4888,0,0,-0.0591170594482159,0,0,0.0522671985947958,True
1304,0,0,-0.1479333298174973,0,1,0.1068946947608068,False
5968,0,0,-0.135602270995988,0,0,0.0089843357982182,True
9373,0,0,-0.1565374058920732,0,0,0.002176302819042,True
7683,0,0,-0.0629629116285245,0,0,0.0584205020794696,True
6803,0,0,-0.1521253822732874,0,0,0.0028516505798203,True
2421,0,0,-0.1147244387577248,0,0,0.0436604756300869,True
8601,0,0,-0.1197267024185766,0,0,0.0105946754378599,True
1450,0,0,-0.1270888403098297,0,0,0.0571850020748007,True
2743,0,0,-0.124623673049284,0,0,0.0202764493187323,True
7101,0,0,-0.1381093638720967,0,0,0.0104981971003154,True
6946,0,0,-0.0688035653183254,0,0,0.0333386201624078,True
2051,0,0,-0.1366393784936441,0,0,0.0103720823929406,True
7562,0,0,-0.1415944158101789,0,0,0.0257310356962052,True
6934,0,0,-0.141100864204605,0,0,0.0332156504531511,True
8963,0,0,-0.103035742054642,0,0,0.0056843711901337,True
3764,0,0,-0.1329746725871574,0,0,0.0318392822666784,True
2705,0,0,-0.1543155152818429,0,0,0.0251381651466069,True
4700,0,0,-0.1065131911696612,0,0,0.0397579780010256,True
2031,0,0,-0.1455699981714059,0,0,0.0238601061693912,True
8604,0,0,-0.0704629961212591,0,0,0.0011354416460831,True
8483,0,0,-0.1638409172842642,0,0,0.0134957138345056,True
5423,0,0,-0.0953437454531505,0,0,0.014624368856954,True
8277,0,0,-0.0818577185943107,0,0,0.087251020497666,True
648,0,0,-0.1555522272151596,0,0,0.0391136007845232,True
843,0,0,-0.0519628144164764,0,0,0.0025696533466983,True
7298,0,0,-0.1673163052713899,0,0,0.004459838972848,True
6398,0,0,-0.1533930102124571,0,0,0.0165588068747183,True
6502,0,0,-0.1171518016584902,0,0,0.0320772134855544,True
9504,0,0,-0.1286228295665752,0,0,0.0862251191347055,True
4127,0,0,-0.1115532837142518,0,0,0.0381663557153984,True
5591,0,0,-0.0314632266856488,0,0,0.0042465528592739,True
5172,0,1,0.0110247388947042,0,0,0.0141286290491627,False
8832,0,0,-0.1067902595979344,0,0,0.015810461138783,True
6091,0,0,-0.1056894880463256,0,0,0.0016317240464553,True
8839,0,0,-0.0750944111192951,0,0,0.0374428710153698,True
9744,0,0,-0.1469844129143324,0,0,0.0947239698351099,True
8678,0,0,-0.1074105402146076,0,0,0.014337725583105,True
5069,0,0,-0.0190784630390468,0,0,0.005385419576992,True
3410,0,0,-0.1420675020082916,0,0,0.0128696911938525,True
6252,0,0,-0.138648833025722,0,0,0.0197773283617618,True
6153,0,0,-0.1558016514406355,0,0,0.0076932699060563,True
6730,0,0,-0.1703079056819681,0,0,0.0130093527653523,True
198,0,0,-0.1645865177740538,0,0,0.0159185490606649,True
1041,0,0,-0.097693792869102,0,0,0.0231966261365165,True
9686,0,0,-0.1357099842475314,0,0,0.0290818084394037,True
3874,0,0,-0.0944820695455807,0,0,0.011895291079771,True
5425,0,0,-0.1011762207584074,0,0,0.0268709183588001,True
5564,0,0,-0.0813405128976983,0,0,0.0002190738120756,True
3821,0,0,-0.1414979713142016,0,0,0.0532859182023219,True
4224,0,0,-0.127325774750096,0,0,0.0283030555146246,True
6987,0,0,-0.1347292305535497,0,0,0.0208371903447336,True
8251,0,0,-0.1488042596587696,0,0,0.057187964001348,True
927,1,1,0.0772261302114618,1,0,0.0123751894865717,False
3802,0,0,-0.0947287987182904,0,0,0.0308133832753719,True
3044,0,0,-0.1577096575387833,0,0,0.0350667083371303,True
8430,0,0,-0.1522706696690368,0,0,0.0716849832673309,True
9386,0,0,-0.0425371746973669,0,0,0.002087617550232,True
5366,0,0,-0.1002396747544317,0,0,0.0068324898571283,True
4462,0,0,-0.0981203219492786,0,0,0.0969438299496818,True
9674,0,0,-0.1122904760228665,0,0,0.0278727259559126,True
9208,0,0,-0.1467601658077566,0,0,0.0055254497386322,True
6248,0,0,-0.1451110251496453,0,0,0.0346709256653872,True
9507,0,0,-0.1400426683471924,0,0,0.0591307929096996,True
5542,0,0,-0.1360246794578438,0,0,0.0061920506370362,True
8406,0,0,-0.1610156010184896,0,0,0.0158804238366428,True
4862,0,1,0.0005837314236849,0,0,0.0038139325440679,False
2340,0,0,-0.0973200225679888,0,0,0.0779219237390175,True
2809,0,0,-0.1641729881370149,0,0,0.0276832588601731,True
589,0,0,-0.0571284039187995,0,0,0.0648812267547399,True
7859,0,0,-0.0730531456619087,0,0,0.0995303586327137,True
3007,0,0,-0.1579948655968756,0,0,0.0402673795530477,True
7011,0,0,-0.1452301511131669,0,0,0.0004356866527692,True
8245,0,0,-0.1629463350959399,0,0,0.0437839025835969,True
3656,0,0,-0.1207214583779423,0,0,0.0035257831914242,True
992,0,0,-0.0405659672637092,0,0,0.0233666379369954,True
7780,0,0,-0.0796315923368714,0,0,0.0916022575281194,True
8391,0,0,-0.0520340474577226,0,0,0.015228049734872,True
8761,0,0,-0.1270706903098753,0,0,0.0217982178809078,True
1327,0,0,-0.1173897455464369,0,0,0.0445720519734693,True
1025,0,0,-0.0261941654386691,0,0,0.0126821421017197,True
576,0,0,-0.0766029622435651,0,1,0.122279100236966,False
2397,0,0,-0.1474696010145129,0,0,0.0387768302069038,True
1301,0,0,-0.0976333937679653,0,0,0.0227829741798312,True
1385,0,0,-0.1623971898340149,0,0,0.0505141872558537,True
1679,0,0,-0.0419547528594885,0,0,0.0441775776058204,True
8289,0,0,-0.0965042591326654,0,1,0.1044759206193522,False
9068,0,0,-0.0672083560333038,0,0,0.0100626100704075,True
1710,0,0,-0.0806238842306877,0,0,0.0319230183904399,True
4051,0,0,-0.14489029653325,0,0,0.018966635295067,True
914,0,1,0.033818677411654,0,0,0.011710555117668,False
1068,0,0,-0.1067060414972197,0,0,0.0113023152504824,True
3744,0,0,-0.0833613142926462,0,0,0.0103887832384778,True
4316,0,0,-0.1260273393636449,0,0,0.0508924983833469,True
1311,0,0,-0.1305138006630549,0,1,0.1048263234210554,False
2454,0,0,-0.1384745680013789,0,0,0.0303970030277466,True
8639,0,0,-0.1506354177141647,0,0,0.0037548700110715,True
8532,0,0,-0.1534779961406162,0,0,0.0033569413481086,True
319,0,0,-0.1493325554523611,0,0,0.002225814800617,True
4878,0,0,-0.0846217031033171,0,0,0.0132908490848547,True
4333,0,0,-0.1481611821257084,0,0,0.0998349390617592,True
1539,0,0,-0.1030739339660111,0,0,0.0427857638612272,True
9894,0,0,-0.0837819588850748,0,0,0.0258069713086486,True
211,0,0,-0.1696332273175845,0,0,0.0067104155794257,True
3425,0,0,-0.1515278109089753,0,0,0.0172417337012539,True
9020,0,0,-0.0465100923137854,0,0,0.0041841627988208,True
7410,0,0,-0.0041423107756599,0,0,0.0518417455743048,True
9905,0,0,-0.1430045037597399,0,0,0.0029978523151977,True
5483,0,0,-0.0451110168450962,0,0,0.0081646504488595,True
5813,0,0,-0.1398866107675471,0,0,0.0086645455520534,True
2405,0,0,-0.0188963341116208,0,0,0.0205036822963386,True
410,0,0,-0.1293984451881453,0,0,0.0126832549337459,True
680,0,0,-0.1229719109710985,0,0,0.0360648875374936,True
9395,0,0,-0.0909625375358156,0,0,0.0049652901660355,True
2986,0,0,-0.1494049325260933,0,0,0.0341114480222713,True
2162,0,0,-0.1114224228975942,0,0,0.0115655305814075,True
8506,0,0,-0.1544733799582036,0,0,0.0304953521652328,True
1128,0,0,-0.0692457696409761,0,0,0.0142873180695457,True
5468,0,0,-0.073269708606979,0,0,0.0029829898058011,True
6602,0,0,-0.1170094497224337,0,0,0.0390088999785209,True
4313,0,0,-0.1407828939928191,0,0,0.0580146932896066,True
780,0,0,-0.0690137296237365,0,0,0.0126355177174551,True
9855,0,0,-0.1456956943208495,0,0,0.0348142151741146,True
2219,0,0,-0.1322467186211539,0,0,0.0658972971255995,True
1906,0,0,-0.0770367384486024,0,0,0.0281618537980812,True
8085,0,0,-0.1464973946596602,0,0,0.0643644142023918,True
5979,0,0,-0.1622943336780556,0,0,0.0033710763100296,True
4838,0,0,-0.0474961057868095,0,0,0.0377354217818713,True
4696,0,0,-0.119526271344818,0,0,0.0412073328817136,True
6307,0,0,-0.172467773321101,0,0,0.00764667440068,True
2384,0,0,-0.1367405917114302,0,0,0.0778221540698731,True
460,0,0,-0.1498709530203062,0,0,0.0136988033268816,True
1252,0,0,-0.0511254945844494,0,0,0.0355738675690459,True
157,0,0,-0.1045229301885911,0,0,0.0515786775110085,True
844,0,0,-0.0583123176046495,0,0,0.0088810850244155,True
1032,0,0,-0.0690408151687653,0,0,0.0084177436932593,True
1812,0,0,-0.120559838333179,0,0,0.0488019885609266,True
2034,0,0,-0.1394727360886085,0,0,0.0422331355943883,True
9441,0,0,-0.1235802494392629,0,0,0.002055399744337,True
1300,0,0,-0.1627881147722709,0,0,0.0285213117228691,True
8352,0,0,-0.1084691522379052,0,0,0.0228823792480959,True
9287,0,0,-0.1472393441942275,0,0,0.0041306676210518,True
9714,0,0,-0.1565665269877947,0,0,0.040827192442204,True
3992,0,0,-0.1318801650073237,0,0,0.035218000840335,True
4193,0,0,-0.1380241721762,0,0,0.0371891475078364,True
6355,0,0,-0.1495837762270186,0,0,0.0149167349763088,True
5292,0,0,-0.0260292682303876,0,0,0.0223280431631025,True
941,0,1,0.0168924463972716,0,0,0.0132522500086822,False
3456,0,0,-0.1232060683270939,0,1,0.1130729367088509,False
7232,0,0,-0.1666822876309589,0,0,0.0003430140142616,True
5203,0,0,-0.0359926452174271,0,0,0.014203718371697,True
7028,0,0,-0.1634218583277938,0,0,0.0160063580568661,True
6402,0,0,-0.1628285542872614,0,0,0.0356096655665847,True
8534,0,0,-0.1551301446340594,0,0,0.003100653672921,True
4144,0,0,-0.1536512693274904,0,0,0.0648031935081513,True
7815,0,0,-0.0563323280010448,0,1,0.1032288141841532,False
3863,0,0,-0.0697981158256662,0,0,0.0188697151288023,True
14,0,0,-0.1080093125053568,0,0,0.0165156281868418,True
2850,0,0,-0.072445085061367,0,0,0.0636119785648368,True
5908,0,0,-0.1328527646976111,0,0,0.0032951532870013,True
9451,0,0,-0.1619230136597803,0,0,0.0073340332086108,True
9080,0,0,-0.1318775532596905,0,0,0.0451066511490575,True
1915,0,0,-0.0787783727451356,0,0,0.028794509141789,True
3538,0,0,-0.0179192583648928,0,0,0.0119454171030091,True
8303,0,0,-0.1264181097118413,0,0,0.044224126827115,True
2766,0,0,-0.0710854518817943,0,0,0.0374913934823607,True
1201,0,0,-0.0599339719248914,0,0,0.0556673481324555,True
5701,0,0,-0.1353600374379795,0,0,0.0042761809278455,True
7336,0,0,-0.077851549212255,0,0,0.0315889681146814,True
8646,0,0,-0.1549929303041952,0,0,0.0258509777429205,True
7979,0,0,-0.0617324870301105,0,1,0.1707677471597438,False
2418,0,0,-0.1045904790399284,0,0,0.045021658658615,True
736,0,0,-0.1085606807390083,0,0,0.0420269926747552,True
3815,1,0,-0.052980559049674,1,0,0.0587571115970054,True
6344,0,0,-0.0439045456267664,0,0,0.0095002734174135,True
6861,0,0,-0.0425792660396889,0,0,0.0161519551051602,True
3107,0,0,-0.1269830704336553,0,0,0.0290657060489615,True
2865,1,0,-0.0608872576972914,1,0,0.0544691207840348,True
5324,0,0,-0.065689135603157,0,0,0.0050284279591151,True
2431,0,0,-0.0949198480176007,0,0,0.0872118562437395,True
1813,0,0,-0.1337715185182845,0,0,0.048259442816553,True
9420,0,0,-0.0191496387632221,0,0,0.0001021828875921,True
3793,0,0,-0.1288323457918508,0,0,0.0673806123987618,True
5484,0,1,0.0165262156018152,0,0,0.0061257405400839,False
8312,0,0,-0.1001499224201133,0,0,0.0565743880578916,True
4626,0,0,-0.1137919039927998,0,0,0.0827476261340729,True
9226,0,0,-0.0896445046688728,0,0,0.0125239203969258,True
7816,0,0,-0.1175584027782947,0,0,0.0885766529701024,True
7973,0,0,-0.0760463314619622,0,0,0.085901889640521,True
5680,0,0,-0.1101620114094378,0,0,0.0206039581582383,True
6262,0,0,-0.1246671593142788,0,0,0.0045071478711285,True
3604,0,0,-0.1439269661033742,0,0,0.0317243358467206,True
3033,0,0,-0.1351954578642438,0,0,0.0292866046041747,True
5583,0,1,0.0253200458806586,0,0,0.0017049406303065,False
2119,0,0,-0.1577987777376959,0,0,0.0285197349673509,True
3532,0,0,-0.0976765295878659,0,0,0.013915251981107,True
1637,0,0,-0.133945370796794,0,0,0.0185555983409722,True
6457,0,0,-0.1462611012838029,0,0,0.0112766359557542,True
8250,0,0,-0.1661778365956514,0,0,0.0492610967290453,True
7500,0,0,-0.0775018779648502,0,1,0.118264074872589,False
5219,0,0,-0.0389676545238099,0,0,0.0114137292112606,True
1686,0,0,-0.0134878741982991,0,0,0.0525675028833521,True
7219,0,0,-0.1502207837927819,0,0,0.003090938366937,True
8845,0,0,-0.1071113222723435,0,0,0.0300468530682067,True
5357,0,0,-0.0768911763333074,0,0,0.0022960652439296,True
7224,0,0,-0.1325626769305723,0,0,0.0055706074336257,True
4588,0,0,-0.1163011450669742,0,0,0.0783003933547654,True
960,0,0,-0.0160741068567973,0,0,0.0143510153050618,True
5308,0,0,-0.0094675520339344,0,0,0.017362614682063,True
9348,0,0,-0.1463635929878193,0,0,0.0073662657244401,True
8542,0,0,-0.093365442741759,0,0,0.0170593170886347,True
8643,0,0,-0.142127174556833,0,0,0.010578430645339,True
3128,0,0,-0.1127888594232479,0,0,0.0134458986047202,True
7432,0,0,-0.0225453176237221,0,0,0.083795123334419,True
1951,0,0,-0.1301834333068011,0,0,0.0395170226371122,True
5329,0,0,-0.0654864778268673,0,0,0.0280108934561703,True
2198,0,0,-0.1459530065712485,0,0,0.0397986563069248,True
2995,0,0,-0.133543909477543,0,0,0.0662163708697417,True
6945,0,0,-0.1588698205484444,0,0,0.0282306999186751,True
5707,1,1,0.0136929301704739,1,0,0.0384215615070358,False
6885,0,0,-0.1655159185372779,0,0,0.0150298903467397,True
8022,0,0,-0.0909082837021759,0,0,0.0925927006000869,True
8135,0,0,-0.1243613090871597,0,0,0.0836168320310148,True
1979,0,0,-0.1275263685416698,0,0,0.0274725053744317,True
2498,0,0,-0.1067488240567569,0,0,0.0346126627466974,True
144,0,0,-0.1308198285872627,0,0,0.0191362698997088,True
137,0,0,-0.1583357325150303,0,0,0.0176496257142544,True
2626,0,0,-0.1544622017468306,0,0,0.0558641524450768,True
1070,0,0,-0.0244850410120671,0,0,0.0027934145779654,True
8032,0,0,-0.088006639058194,0,1,0.12219130977542,False
5524,0,0,-0.1238444279050891,0,0,0.0099932090907342,True
5114,0,0,-0.0290863587526166,0,0,0.0351403450251699,True
1920,0,0,-0.0686520706653328,0,0,0.019957039864473,True
1434,0,0,-0.1283200909511028,0,0,0.0530403421479928,True
5376,0,0,-0.0898376388865921,0,0,0.0088996075690083,True
1528,0,0,-0.1562825387054724,0,0,0.0084921244261931,True
7541,0,0,-0.1344050312619384,0,0,0.0735665475480015,True
3428,0,0,-0.1584459396184893,0,0,0.0171202116868225,True
5789,0,0,-0.1474697807736592,0,0,0.0018682173386184,True
9283,0,0,-0.1595600604477247,0,0,0.0060800544071707,True
3649,0,0,-0.1411975351125834,0,0,0.0029682130417968,True
9428,0,0,-0.1498259891174513,0,0,0.0065268783236147,True
7951,0,0,-0.1399455660380288,0,0,0.0496392862863787,True
1897,0,0,-0.1151573565183877,0,0,0.034060650074413,True
4265,0,0,-0.1523582395436157,0,0,0.0479640712240167,True
3099,0,0,-0.1151849531171004,0,0,0.0272308383331893,True
4811,0,0,-0.0812347618719599,0,0,0.0050342929307543,True
8653,0,0,-0.1426628816028273,0,0,0.0058795757509498,True
8694,0,0,-0.0933690303675447,0,0,0.0508725257816472,True
2609,0,0,-0.1518114771385284,0,0,0.0197256966421149,True
1905,0,0,-0.1089467699278098,0,0,0.0340833442119395,True
7227,0,0,-0.140235224376124,0,0,0.0051351312611184,True
4256,0,0,-0.1174590996673931,0,0,0.0429494088931716,True
9249,0,0,-0.1615502255323008,0,0,0.0050054228438033,True
2779,0,0,-0.097314741922657,0,0,0.0714221365958967,True
8621,0,0,-0.1387895997211999,0,0,0.0046508195060912,True
7554,0,0,-0.1557261407480029,0,0,0.0485855305200629,True
3719,0,0,-0.1355071439488569,0,0,0.0044784079615685,True
4292,0,1,0.0183246228860449,0,0,0.0824701717324536,False
6452,0,0,-0.1256501628364428,0,0,0.0064828953297853,True
983,0,0,-0.0447603752557551,0,0,0.0013427993127592,True
4100,0,0,-0.1500206099065535,0,0,0.0777915720575883,True
4605,0,0,-0.0682152895395283,0,0,0.0585334345247677,True
8897,0,0,-0.1310066197394917,0,0,0.016079580872798,True
7845,0,0,-0.1002845993830078,0,1,0.1189158336030361,False
3460,0,0,-0.0591913544566211,0,0,0.0843135767937549,True
3834,0,0,-0.1555632226677983,0,0,0.0192103677554666,True
7491,0,0,-0.1018671505143634,0,1,0.1126445567310123,False
4029,0,0,-0.0833517495686408,0,0,0.0200064992477386,True
