UDI,Product ID,Machine failure,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],ae_prediction,reconstruction_error
3027,M17886,0,300.4,309.5,1888,21.9,221,0,0.030705684420072342
7974,L55153,0,301.1,312.3,1682,29.7,83,1,0.10512579075101666
3917,L51096,0,302.6,311.6,1453,37.0,135,0,0.024502277189101244
222,H29635,0,298.4,308.5,1827,24.3,153,0,0.007246655725921957
8705,L55884,0,297.1,308.5,1425,40.0,35,0,0.042118186176997426
4112,M18971,0,302.0,310.6,1563,41.0,184,0,0.07616121187261607
4232,L51411,0,302.2,310.8,1340,47.8,54,0,0.06981091677400161
7885,L55064,1,300.8,312.4,1465,59.1,91,1,0.2529058254624204
872,L48051,0,295.8,306.4,1339,53.2,67,0,0.0024386183633420626
6751,M21610,0,301.7,311.0,1505,44.0,187,0,0.023947807492774916
5954,M20813,0,300.7,310.9,1486,38.9,106,0,0.0051890471682681134
4382,L51561,0,301.9,309.6,1446,43.2,225,1,0.1581626252299801
3641,H33054,0,302.4,311.6,1544,39.1,70,0,0.008977003867526917
9838,M24697,0,298.4,309.3,1355,50.6,8,0,0.011122660218273586
7622,L54801,0,300.5,311.5,1490,38.4,67,0,0.0600002357414816
3978,M18837,0,302.2,311.3,1510,36.6,91,0,0.006379631922747436
5497,M20356,0,302.9,312.5,1924,24.0,17,0,0.012869307453049737
2791,L49970,0,300.4,309.6,1356,45.9,64,0,0.06923844972292387
3133,L50312,0,300.1,309.5,1557,40.6,59,0,0.0485925000130555
2262,M17121,0,299.1,308.2,1435,45.2,45,0,0.06972147985689521
1427,M16286,0,298.7,309.7,1622,34.6,8,0,0.017974599723983648
1734,L48913,0,298.4,308.0,1515,42.8,125,0,0.05171391290590812
3081,M17940,0,299.9,309.2,1539,43.2,132,0,0.07282572147010567
6539,L53718,0,301.4,310.7,1487,44.6,88,0,0.017804713982578227
8024,H37437,0,300.9,312.0,1397,42.7,212,0,0.09273511508439282
7226,M22085,0,299.8,309.7,1910,21.8,141,0,0.002074146278754842
3837,L51016,0,302.4,311.2,1466,43.9,152,0,0.017875404062661835
5449,L52628,0,303.0,312.7,1551,41.8,111,0,0.049486554836712306
6435,M21294,0,300.3,309.9,1494,38.5,33,0,0.009336336627429716
197,H29610,0,298.3,308.6,1432,49.5,91,0,0.00961491161563401
562,M15421,0,297.5,309.4,1678,34.4,148,0,0.08662827916187996
9175,L56354,1,297.8,308.9,1871,25.6,200,0,0.021874256311445954
4567,L51746,0,302.8,310.8,1402,50.5,30,0,0.07658511560085556
9026,L56205,0,297.5,308.4,1440,35.9,13,0,0.052494198852925056
987,H30400,0,296.4,307.1,1638,32.5,146,0,0.0008192166369973911
9745,L56924,0,298.8,310.1,1574,36.2,181,0,0.0391972430360649
7875,L55054,0,300.7,312.3,1548,37.9,58,1,0.15598413493261065
3807,M18666,1,302.3,310.9,1360,44.0,67,0,0.07675918872555795
6708,L53887,0,301.3,310.6,1556,39.0,72,0,0.01813258469928598
9802,M24661,0,298.4,309.3,1496,45.6,129,0,0.02967393035311003
1849,H31262,0,297.7,307.2,1429,44.1,26,0,0.03997839870610442
1917,L49096,0,298.0,307.7,1387,50.8,204,0,0.029119541126186737
4967,L52146,0,303.8,312.6,1793,28.1,170,0,0.01879678399977274
3679,L50858,0,302.2,311.5,1567,33.1,168,0,0.005612614441683051
8359,L55538,0,298.7,309.7,1547,37.4,0,0,0.011839827442775277
8752,M23611,0,297.4,308.5,1472,42.0,150,0,0.008931953011823136
7385,L54564,0,299.7,310.4,1614,36.2,108,0,0.024950880966606737
7253,H36666,0,300.2,310.4,1501,42.9,212,0,0.013113097216709602
3418,L50597,0,301.6,310.6,1621,33.7,137,0,0.016122525770517843
1430,M16289,0,298.9,310.0,1456,43.8,15,0,0.015015224068091143
6439,L53618,0,300.4,310.0,1581,30.3,42,0,0.02478819558001908
7399,M22258,0,299.7,310.7,1498,37.8,146,0,0.03026508732803725
2748,L49927,0,299.7,309.2,1616,31.6,175,0,0.022247132101144547
1665,L48844,0,298.2,308.0,1535,38.0,179,0,0.022102667154581316
2672,M17531,1,299.7,309.3,1399,41.9,221,0,0.034140077030164306
7685,M22544,0,300.7,311.8,1407,42.4,224,0,0.08352425405014753
4340,L51519,0,301.7,309.9,1524,46.6,104,1,0.15658762331773118
7606,H37019,0,300.4,311.3,2026,20.3,26,0,0.043864734457130024
2325,L49504,0,299.3,308.8,1636,29.9,201,0,0.028939503604645207
8992,M23851,0,297.3,308.0,1598,29.4,148,0,0.025107409114468026
8465,H37878,0,298.6,309.7,1672,27.5,54,0,0.02762354087646073
8489,L55668,0,298.4,309.4,1385,43.2,119,0,0.03682067849324021
2701,L49880,0,299.9,309.3,1473,40.4,59,0,0.03244291274245162
6496,M21355,0,300.6,309.8,1694,31.1,187,0,0.02993652665546148
6277,L53456,0,301.2,310.8,1233,64.6,45,0,0.009524712332378348
3118,M17977,0,300.1,309.3,1469,43.9,20,0,0.047074291512751616
2548,L49727,0,299.2,309.1,1578,38.1,109,0,0.020089245099602443
2708,M17567,0,299.6,309.0,1539,36.1,76,0,0.037509523416965465
6433,M21292,0,300.3,309.9,1447,46.5,28,0,0.014367861884441188
2445,L49624,1,299.2,308.6,1267,68.2,76,0,0.04542786278407186
3913,L51092,0,302.4,311.4,1475,40.4,126,0,0.005097503971084116
7987,L55166,0,301.1,312.3,1587,34.5,115,1,0.108069236656497
8745,M23604,0,297.4,308.7,1798,23.0,135,0,0.02428086048631863
1714,L48893,0,298.2,307.8,1515,46.7,74,0,0.08011965164224003
3911,L51090,0,302.4,311.4,1831,26.9,121,0,0.022798980407900522
2023,L49202,0,298.7,308.4,1373,46.9,60,0,0.03795739686771897
531,M15390,0,297.6,309.5,1709,32.2,65,0,0.0768035196780905
598,H30011,0,297.6,309.6,1428,46.6,13,0,0.0689745613599114
12,H29425,0,298.6,309.1,1423,44.3,29,0,0.0033708759142870937
4888,L52067,0,303.7,312.5,1481,33.3,182,0,0.05226719859479587
1304,L48483,0,298.7,309.9,1593,42.5,146,1,0.10689469476080682
5968,L53147,0,300.4,310.8,1390,52.5,144,0,0.008984335798218288
9373,L56552,0,297.7,308.4,1487,41.4,84,0,0.0021763028190420956
7683,M22542,0,300.7,311.7,1412,49.1,219,0,0.05842050207946965
6803,M21662,0,301.1,310.7,1621,31.0,108,0,0.002851650579820317
2421,H31834,0,298.8,308.2,1450,44.7,14,0,0.04366047563008697
8601,L55780,0,297.5,308.3,1435,40.3,197,0,0.010594675437859993
1450,H30863,0,299.0,310.4,1677,30.8,73,0,0.05718500207480072
2743,L49922,0,299.6,309.1,1369,51.4,164,0,0.02027644931873237
7101,L54280,0,300.7,310.2,1569,32.8,31,0,0.01049819710031544
6946,M21805,0,300.8,311.4,1852,22.2,53,0,0.03333862016240783
2051,M16910,0,299.5,309.3,1675,29.2,132,0,0.010372082392940678
7562,L54741,0,300.3,311.1,1388,49.4,128,0,0.02573103569620524
6934,L54113,0,300.8,311.4,1492,40.6,20,0,0.033215650453151176
8963,L56142,0,297.3,307.9,1628,30.2,80,0,0.005684371190133764
3764,L50943,0,302.3,311.0,1428,47.9,174,0,0.03183928226667842
2705,M17564,0,299.7,309.2,1608,34.4,68,0,0.02513816514660692
4700,L51879,0,303.5,311.6,1428,46.2,139,0,0.039757978001025644
2031,L49210,0,298.9,308.6,1400,49.5,79,0,0.02386010616939124
8604,H38017,0,297.3,308.0,1384,49.1,206,0,0.0011354416460831237
8483,L55662,0,298.4,309.5,1520,38.1,106,0,0.013495713834505641
5423,M20282,0,302.7,312.4,1422,44.5,49,0,0.01462436885695408
8277,L55456,0,298.8,310.5,1384,52.8,200,0,0.08725102049766602
648,L47827,0,297.7,309.3,1559,36.9,145,0,0.03911360078452324
843,M15702,0,296.6,307.5,1566,35.0,201,0,0.0025696533466983635
7298,L54477,0,300.1,310.5,1500,39.8,107,0,0.004459838972848094
6398,M21257,0,300.0,309.6,1587,32.6,152,0,0.016558806874718335
6502,M21361,0,300.9,310.0,1600,36.0,204,0,0.032077213485554465
9504,M24363,0,299.2,310.3,1551,44.8,18,0,0.0862251191347055
4127,M18986,0,302.0,310.6,1623,34.3,9,0,0.0381663557153984
5591,M20450,0,302.5,311.9,1340,59.4,60,0,0.004246552859273943
5172,M20031,0,304.2,313.4,1329,54.5,75,0,0.014128629049162723
8832,H38245,0,297.4,308.7,1726,26.8,158,0,0.01581046113878302
6091,L53270,0,300.9,310.8,1708,29.1,14,0,0.00163172404645531
8839,L56018,0,297.5,309.0,1320,54.7,179,0,0.037442871015369826
9744,L56923,0,298.9,310.2,1562,42.5,179,0,0.09472396983510997
8678,M23537,0,297.3,308.5,1664,28.9,174,0,0.014337725583105055
5069,M19928,0,304.3,313.3,1540,39.0,14,0,0.005385419576992004
3410,M18269,0,301.2,310.4,1697,30.0,120,0,0.012869691193852515
6252,M21111,0,300.8,310.2,1598,36.5,195,0,0.019777328361761846
6153,M21012,0,301.1,311.1,1592,35.7,174,0,0.007693269906056395
6730,H36143,0,301.5,310.9,1524,40.4,124,0,0.013009352765352322
198,M15057,0,298.4,308.6,1527,40.9,96,0,0.015918549060664946
1041,L48220,0,296.7,307.7,1502,43.9,84,0,0.023196626136516553
9686,L56865,0,299.0,310.0,1360,48.1,37,0,0.02908180843940375
3874,L51053,0,302.6,311.8,1638,35.1,17,0,0.011895291079771076
5425,L52604,0,302.6,312.2,1377,45.5,54,0,0.026870918358800115
5564,M20423,0,302.3,311.7,1640,31.5,199,0,0.000219073812075633
3821,L51000,0,302.3,310.8,1421,41.4,102,0,0.053285918202321925
4224,L51403,0,302.0,310.7,1657,31.9,37,0,0.028303055514624677
6987,L54166,0,300.7,311.1,1688,30.7,161,0,0.020837190344733685
8251,M23110,0,299.0,310.4,1394,45.2,122,0,0.057187964001348
927,L48106,1,295.6,306.1,1372,55.6,215,0,0.012375189486571774
3802,M18661,0,302.2,310.9,1771,27.6,54,0,0.030813383275371982
3044,L50223,0,300.3,309.5,1551,37.9,42,0,0.03506670833713034
8430,L55609,0,299.0,310.3,1577,40.0,181,0,0.07168498326733094
9386,M24245,0,297.5,308.1,1907,23.5,125,0,0.002087617550232072
5366,L52545,0,303.1,312.6,1548,36.4,150,0,0.006832489857128345
4462,L51641,0,302.7,310.5,1642,30.8,195,0,0.09694382994968186
9674,M24533,0,299.0,310.1,1593,35.4,5,0,0.027872725955912635
9208,L56387,0,297.9,308.8,1386,48.6,75,0,0.005525449738632214
6248,L53427,0,300.8,310.2,1492,46.3,187,0,0.03467092566538729
9507,H38920,0,299.3,310.4,1548,41.6,25,0,0.05913079290969966
5542,L52721,0,302.4,311.8,1433,42.2,134,0,0.006192050637036229
8406,M23265,0,298.4,309.5,1484,41.7,119,0,0.015880423836642805
4862,L52041,0,303.5,312.3,1946,21.1,112,0,0.0038139325440679586
2340,L49519,0,299.2,308.2,1466,41.3,8,0,0.0779219237390175
2809,L49988,0,299.9,309.3,1471,41.8,109,0,0.02768325886017316
589,L47768,0,297.6,309.4,1628,33.4,229,0,0.06488122675473998
7859,L55038,0,300.5,311.9,1350,51.7,18,0,0.09953035863271377
3007,L50186,0,300.4,309.7,1488,35.7,177,0,0.04026737955304774
7011,M21870,0,300.5,310.5,1469,42.9,14,0,0.00043568665276922665
8245,L55424,0,299.0,310.4,1512,38.8,109,0,0.04378390258359692
3656,L50835,0,302.1,311.4,1686,30.9,106,0,0.003525783191424229
992,M15851,0,296.1,307.0,1523,42.0,164,0,0.02336663793699548
7780,L54959,0,300.5,311.7,1811,26.8,47,0,0.09160225752811943
8391,M23250,0,298.8,309.8,1288,61.9,79,0,0.015228049734872079
8761,M23620,0,297.4,308.7,1392,46.4,174,0,0.021798217880907817
1327,L48506,0,298.9,310.2,1411,46.5,202,0,0.04457205197346937
1025,L48204,0,296.2,307.3,1711,29.9,42,0,0.012682142101719779
576,M15435,0,297.9,309.9,1410,55.4,188,1,0.12227910023696605
2397,M17256,0,299.1,308.5,1592,34.2,153,0,0.03877683020690385
1301,L48480,0,298.7,309.8,1322,57.0,140,0,0.022782974179831224
1385,L48564,0,298.9,310.3,1484,43.8,124,0,0.050514187255853715
1679,L48858,0,298.0,307.5,1644,32.8,215,0,0.044177577605820445
8289,M23148,0,298.8,310.6,1640,33.8,9,1,0.10447592061935225
9068,L56247,0,297.1,308.2,1351,56.6,126,0,0.010062610070407593
1710,L48889,0,298.2,307.8,1749,26.1,66,0,0.031923018390439914
4051,L51230,0,301.8,310.8,1456,46.6,35,0,0.01896663529506707
914,L48093,0,295.5,306.0,1621,29.5,176,0,0.011710555117668012
1068,L48247,0,296.9,307.8,1466,45.7,153,0,0.011302315250482482
3744,L50923,0,302.5,311.4,1759,24.6,124,0,0.010388783238477807
4316,M19175,0,301.4,310.0,1651,29.8,44,0,0.05089249838334692
1311,L48490,0,298.9,310.2,1498,50.2,160,1,0.10482632342105543
2454,L49633,0,299.0,308.6,1648,30.8,98,0,0.030397003027746644
8639,L55818,0,297.6,308.5,1572,35.9,71,0,0.003754870011071555
8532,L55711,0,298.6,309.3,1449,46.5,26,0,0.0033569413481086092
319,L47498,0,297.8,308.4,1512,39.9,181,0,0.0022258148006170887
4878,M19737,0,303.7,312.4,1546,33.7,149,0,0.013290849084854742
4333,M19192,0,301.7,309.9,1452,41.5,86,0,0.09983493906175926
1539,L48718,0,298.4,309.1,1798,29.6,81,0,0.042785763861227254
9894,M24753,0,298.9,309.6,1284,55.3,166,0,0.02580697130864863
211,L47390,0,298.4,308.7,1523,36.1,126,0,0.006710415579425734
3425,L50604,0,301.5,310.5,1593,32.9,155,0,0.017241733701253956
9020,L56199,0,297.2,308.1,1662,31.3,0,0,0.004184162798820836
7410,L54589,0,299.8,310.9,2084,17.6,175,0,0.05184174557430481
9905,L57084,0,298.6,309.1,1537,35.7,198,0,0.0029978523151977434
5483,L52662,0,302.6,312.1,1782,26.8,198,0,0.008164650448859534
5813,L52992,0,301.4,311.1,1495,36.3,193,0,0.008664545552053485
2405,M17264,0,299.1,308.7,2008,20.3,178,0,0.02050368229633862
410,L47589,0,297.4,308.6,1459,41.3,196,0,0.012683254933745992
680,L47859,0,297.8,309.2,1372,47.3,15,0,0.03606488753749363
9395,L56574,0,297.7,308.2,1334,53.0,156,0,0.004965290166035538
2986,L50165,0,300.7,309.8,1596,31.5,123,0,0.03411144802227136
2162,L49341,0,299.4,309.1,1464,40.5,215,0,0.011565530581407541
8506,L55685,0,298.4,309.7,1530,38.6,161,0,0.030495352165232865
1128,M15987,0,296.7,307.8,1672,32.4,113,0,0.014287318069545715
5468,L52647,0,302.9,312.4,1383,51.4,160,0,0.0029829898058011325
6602,M21461,0,301.5,310.7,1347,47.9,29,0,0.039008899978520986
4313,L51492,0,301.5,310.1,1430,46.5,35,0,0.0580146932896066
780,L47959,0,296.8,308.0,1666,29.8,41,0,0.012635517717455164
9855,H39268,0,298.6,309.4,1362,45.3,56,0,0.03481421517411466
2219,L49398,0,299.7,309.1,1713,33.5,141,0,0.06589729712559951
1906,L49085,0,297.9,307.6,1687,29.1,176,0,0.028161853798081265
8085,L55264,0,300.2,311.4,1483,44.4,141,0,0.06436441420239182
5979,L53158,0,300.5,310.6,1448,46.3,173,0,0.003371076310029618
4838,H34251,0,303.3,311.8,1806,27.7,44,0,0.037735421781871364
4696,L51875,0,303.3,311.6,1514,34.7,130,0,0.0412073328817136
6307,L53486,0,301.0,310.4,1563,34.4,124,0,0.007646674400680026
2384,L49563,0,299.1,308.2,1568,33.3,123,0,0.0778221540698731
460,L47639,0,297.4,308.6,1476,42.3,107,0,0.013698803326881604
1252,M16111,0,297.4,308.8,1359,48.7,220,0,0.035573867569045965
157,M15016,0,298.4,308.1,1495,46.0,203,0,0.05157867751100852
844,L48023,0,296.6,307.5,1485,42.7,204,0,0.008881085024415591
1032,L48211,0,296.4,307.5,1549,36.1,58,0,0.008417743693259368
1812,M16671,0,298.1,307.8,1569,31.2,131,0,0.04880198856092661
2034,H31447,0,298.8,308.5,1359,47.6,85,0,0.04223313559438839
9441,M24300,0,298.1,308.8,1378,53.5,65,0,0.002055399744337016
1300,M16159,0,298.7,309.9,1458,40.2,137,0,0.02852131172286912
8352,M23211,0,298.7,309.6,1686,26.2,189,0,0.022882379248095948
9287,L56466,0,298.2,308.9,1605,32.0,79,0,0.004130667621051852
9714,L56893,0,299.1,310.2,1496,45.0,104,0,0.04082719244220405
3992,L51171,0,302.3,311.3,1682,34.4,127,0,0.03521800084033507
4193,M19052,0,302.5,311.0,1463,43.1,181,0,0.03718914750783644
6355,L53534,0,300.1,309.6,1565,34.8,32,0,0.014916734976308887
5292,L52471,0,303.8,313.3,1406,52.1,166,0,0.022328043163102582
941,L48120,0,295.6,306.2,1443,48.9,33,0,0.013252250008682234
3456,H32869,0,301.4,310.3,1611,41.5,11,1,0.11307293670885099
7232,L54411,0,299.8,309.9,1553,36.6,157,0,0.0003430140142616256
5203,L52382,0,303.7,312.7,1335,51.1,161,0,0.014203718371697002
7028,L54207,0,300.6,310.6,1508,34.8,62,0,0.016006358056866125
6402,M21261,0,300.0,309.6,1573,39.7,162,0,0.03560966556658478
8534,M23393,0,298.6,309.4,1465,41.1,30,0,0.0031006536729210597
4144,L51323,0,301.7,310.1,1500,39.6,56,0,0.06480319350815131
7815,L54994,0,300.0,311.4,1927,24.6,132,1,0.10322881418415328
3863,H33276,0,302.5,311.5,1496,43.8,218,0,0.018869715128802356
14,M14873,0,298.6,309.2,1742,30.0,37,0,0.016515628186841803
2850,L50029,0,300.4,309.3,1766,28.2,207,0,0.06361197856483686
5908,H35321,0,300.8,310.4,1419,46.4,200,0,0.0032951532870013865
9451,M24310,0,298.0,308.7,1494,42.6,96,0,0.007334033208610829
9080,H38493,0,297.3,308.1,1554,42.4,158,0,0.04510665114905758
1915,L49094,0,298.0,307.7,1643,32.3,200,0,0.02879450914178906
3538,M18397,0,302.0,311.0,1980,21.5,20,0,0.01194541710300914
8303,L55482,0,298.7,310.1,1641,31.1,49,0,0.044224126827115004
2766,M17625,0,299.9,309.4,1399,54.8,3,0,0.03749139348236073
1201,M16060,0,296.9,308.0,1430,55.9,71,0,0.05566734813245557
5701,L52880,0,302.5,311.9,1497,41.6,123,0,0.004276180927845588
7336,L54515,0,299.9,310.4,1328,49.9,206,0,0.03158896811468149
8646,M23505,0,297.6,308.6,1492,35.5,88,0,0.025850977742920594
7979,L55158,0,301.2,312.4,1480,53.5,97,1,0.17076774715974383
2418,L49597,0,298.9,308.3,1576,36.6,7,0,0.04502165865861501
736,L47915,0,296.9,308.4,1557,32.4,173,0,0.04202699267475525
3815,M18674,1,302.1,310.6,1326,59.1,88,0,0.05875711159700545
6344,L53523,0,300.2,309.8,1827,23.0,6,0,0.009500273417413514
6861,L54040,0,301.1,311.2,1910,20.2,41,0,0.01615195510516023
3107,L50286,0,299.8,309.1,1485,39.9,207,0,0.029065706048961536
2865,H32278,1,300.6,309.4,1380,47.6,246,0,0.05446912078403484
5324,M20183,0,303.4,312.7,1399,48.4,34,0,0.005028427959115109
2431,M17290,0,298.9,308.2,1335,47.8,40,0,0.08721185624373959
1813,L48992,0,298.2,307.8,1476,36.8,134,0,0.04825944281655306
9420,L56599,0,298.0,308.4,1911,22.0,13,0,0.00010218288759214742
3793,L50972,0,302.3,310.9,1459,35.0,32,0,0.06738061239876186
5484,M20343,0,302.6,312.1,2000,21.9,200,0,0.006125740540083988
8312,M23171,0,298.8,310.0,1295,52.7,74,0,0.05657438805789169
4626,L51805,0,303.0,311.2,1511,45.7,184,0,0.08274762613407298
9226,L56405,0,298.0,309.1,1820,23.6,120,0,0.012523920396925878
7816,M22675,0,299.9,311.3,1703,28.4,134,0,0.0885766529701024
7973,L55152,0,301.1,312.2,1397,54.9,81,0,0.08590188964052106
5680,M20539,0,302.2,311.7,1466,49.0,66,0,0.020603958158238393
6262,L53441,0,301.1,310.6,1417,47.6,10,0,0.004507147871128525
3604,L50783,0,301.7,310.7,1542,40.0,188,0,0.03172433584672065
3033,M17892,0,300.6,309.8,1447,42.9,12,0,0.029286604604174798
5583,L52762,0,302.5,312.0,2052,18.9,40,0,0.001704940630306574
2119,H31532,0,299.3,308.9,1429,43.0,96,0,0.02851973496735096
3532,M18391,0,301.9,310.9,1641,33.2,3,0,0.013915251981107088
1637,L48816,0,297.9,307.8,1505,37.3,100,0,0.018555598340972295
6457,L53636,0,300.7,310.2,1387,50.6,83,0,0.011276635955754236
8250,L55429,0,299.0,310.4,1524,39.8,120,0,0.04926109672904532
7500,L54679,0,300.3,311.8,1746,26.3,187,1,0.11826407487258905
5219,L52398,0,303.8,312.9,1589,37.2,203,0,0.011413729211260685
1686,L48865,0,297.9,307.3,1824,26.3,5,0,0.05256750288335216
7219,H36632,0,299.9,309.8,1400,48.7,119,0,0.003090938366937042
8845,H38258,0,297.4,308.9,1645,30.8,196,0,0.030046853068206703
5357,H34770,0,303.3,312.6,1692,29.0,125,0,0.0022960652439296667
